id,Predicted_Price_USD
2173,11066.307979121106
2174,25889.547450887792
2175,25889.547450887792
2176,15178.272825255965
2177,25889.547450887792
2178,12872.064314018517
2179,20927.08429133336
2180,10885.059817386198
2181,20927.08429133336
2182,20927.08429133336
2183,20927.08429133336
2184,17696.01178448539
2185,20927.08429133336
2186,12755.234666341623
2187,20927.08429133336
2188,14270.470630512375
2189,9469.460005940176
2190,10651.680205278824
2191,17469.96384793491
2192,25889.547450887792
2193,20945.70741131759
2194,23735.742302207724
2195,17497.25260717798
2196,25889.547450887792
2197,17528.24454974047
2198,19911.97518352693
2199,25889.547450887792
2200,25889.547450887792
2201,15167.927741797825
2202,23920.580766036015
2203,16952.917113376505
2204,25463.887747398825
2205,9932.83199016343
2206,10559.259648482297
2207,25889.547450887792
2208,20927.08429133336
2209,12587.618495281755
2210,18575.02888299399
2211,25889.547450887792
2212,21676.667252913106
2213,12600.974229238771
2214,11302.679264822436
2215,11146.571284616175
2216,10795.685009120456
2217,12232.461583016748
2218,20927.08429133336
2219,18584.842568966018
2220,18428.44482452673
2221,13121.044437231792
2222,18575.02888299399
2223,11084.323447680325
2224,19651.18279151766
2225,20383.675429356786
2226,12440.867249950508
2227,19651.18279151766
2228,11248.51223947812
2229,10759.13647329279
2230,16066.008109347693
2231,20053.93362110256
2232,11335.944713540384
2233,23431.53071216092
2234,18670.60993355894
2235,25889.547450887792
2236,29551.645566625033
2237,11084.323447680325
2238,25463.887747398825
2239,24403.869333672326
2240,25889.547450887792
2241,17883.256205665628
2242,17794.375482801737
2243,23367.44664941454
2244,25889.547450887792
2245,13080.478273921493
2246,12880.756774468886
2247,18548.275574150764
2248,17918.63701783905
2249,18411.514648668744
2250,11102.767341340645
2251,18656.029522195484
2252,22417.28729806754
2253,17629.86660740679
2254,25463.887747398825
2255,17171.723466912597
2256,11043.546074954094
2257,19303.743150156366
2258,23574.806659365604
2259,16677.612965919678
2260,16603.417132586343
2261,17817.715390945355
2262,17825.217946106768
2263,17798.728658201086
2264,10828.231116584708
2265,16918.22307164178
2266,12608.619178344517
2267,16914.949928730766
2268,12757.15264676784
2269,18635.961698450315
2270,11070.402705357661
2271,25108.64310520355
2272,15931.88341033388
2273,17737.75157803042
2274,18486.48093317863
2275,10492.065523812498
2276,10492.065523812498
2277,17465.234682482245
2278,18458.894394717092
2279,17854.863854602478
2280,11073.175782249835
2281,17822.057174855516
2282,14138.102747648116
2283,17664.80231873423
2284,12595.263444387498
2285,16677.612965919678
2286,11035.980121971084
2287,17799.25817510943
2288,10883.80169042753
2289,17531.314911840298
2290,17112.318545956357
2291,17909.92134939149
2292,16914.949928730766
2293,17174.13176501306
2294,18464.21411868159
2295,14927.010450552725
2296,10879.510178420995
2297,15937.759985108261
2298,16962.560650186493
2299,24403.869333672326
2300,13023.241388031298
2301,11098.468342214774
2302,13023.241388031298
2303,12556.2625237396
2304,11098.468342214774
2305,10886.603236888428
2306,10756.632941812764
2307,12595.263444387498
2308,15128.354037321496
2309,12587.618495281755
2310,18347.521721498448
2311,12844.30248126499
2312,15051.097979602455
2313,19818.948370074395
2314,11145.386851830157
2315,19051.09078790973
2316,16944.4201181842
2317,15330.390747637215
2318,15912.50841033388
2319,16771.982880648906
2320,10875.445234052862
2321,12595.263444387498
2322,23492.374944100142
2323,11066.307979121106
2324,17798.78345350054
2325,16735.662047315567
2326,10745.244065748411
2327,16507.60195989107
2328,15149.923880326218
2329,11098.468342214774
2330,12572.423409625157
2331,11092.468932630156
2332,12601.427120402455
2333,11381.03410522416
2334,10802.874002390514
2335,27264.373656439417
2336,18667.71319444236
2337,12209.223437860564
2338,17789.060823586857
2339,24724.613188106232
2340,15229.656385562206
2341,29551.645566625033
2342,11361.669312899357
2343,12582.341435840488
2344,16889.419550714178
2345,18606.067015599514
2346,12595.263444387498
2347,10828.231116584708
2348,15990.613400891316
2349,17834.323781780167
2350,18405.079935684356
2351,9986.51774797483
2352,11066.307979121106
2353,19728.71588332866
2354,12558.209211974612
2355,15990.613400891316
2356,11070.402705357661
2357,9986.51774797483
2358,17020.406971856963
2359,24403.869333672326
2360,11145.386851830157
2361,16929.496609567028
2362,9941.74696042319
2363,11070.402705357661
2364,14994.454842530758
2365,16889.419550714178
2366,10885.059817386198
2367,12598.96533219067
2368,15357.798795359882
2369,13054.784648964807
2370,10809.577416664835
2371,18327.39708122683
2372,11102.767341340645
2373,14399.647197851544
2374,14539.914247703147
2375,17121.58200749482
2376,10739.926589646135
2377,12687.985472955948
2378,9957.317043944468
2379,11098.468342214774
2380,16193.777970501522
2381,12601.427120402455
2382,15060.418694644153
2383,12631.031064295368
2384,16889.419550714178
2385,14308.609519573904
2386,10647.351647586518
2387,15138.357340278662
2388,17529.60953614296
2389,23721.013593223368
2390,16990.124582594668
2391,11098.468342214774
2392,11119.662252471184
2393,17538.13923099228
2394,15159.37052025577
2395,11098.468342214774
2396,10809.577416664835
2397,15826.515814032924
2398,19534.10481895599
2399,10984.28047117733
2400,23616.90751414161
2401,11103.721175299768
2402,18414.641804612533
2403,15962.744188446562
2404,12625.905076519215
2405,17461.591479734536
2406,10009.650856822356
2407,17961.93411016619
2408,12627.234938123996
2409,12578.19300491362
2410,17234.778983107804
2411,16957.44617420195
2412,16551.441103206085
2413,12595.263444387498
2414,16877.67457149293
2415,16940.777058284977
2416,11408.826149535545
2417,11057.438482498474
2418,16521.611747665796
2419,11119.662252471184
2420,11084.323447680325
2421,10756.632941812764
2422,16874.35281385655
2423,16735.662047315567
2424,11631.49698671843
2425,10198.691554684807
2426,17094.81235879428
2427,9982.662438480485
2428,10756.632941812764
2429,18328.566638545297
2430,12587.618495281755
2431,17806.4010320119
2432,20345.695979701515
2433,16889.419550714178
2434,10902.15988764698
2435,11335.944713540384
2436,22088.108822244325
2437,10965.626771257459
2438,16097.054243817965
2439,15296.621236527038
2440,17297.55282426547
2441,16507.60195989107
2442,11098.468342214774
2443,12717.243997284277
2444,21406.598492984605
2445,11024.240018284636
2446,15944.921957976021
2447,19472.96734577474
2448,21506.768715463186
2449,12687.3899221927
2450,16913.547187936023
2451,16735.662047315567
2452,19452.52067441087
2453,24403.869333672326
2454,17789.060823586857
2455,19293.765377862568
2456,13054.784648964807
2457,19967.0255880026
2458,12737.382691922972
2459,10908.80423631914
2460,10696.486225440593
2461,24403.869333672326
2462,11119.662252471184
2463,16944.4201181842
2464,16913.547187936023
2465,10651.680205278824
2466,17018.170566430166
2467,11119.662252471184
2468,11043.546074954094
2469,18099.94563843074
2470,16940.6592843922
2471,17171.723466912597
2472,10844.270378283632
2473,10695.856563766378
2474,17878.67281244461
2475,11098.468342214774
2476,12582.341435840488
2477,18296.025715173575
2478,10902.15988764698
2479,10795.685009120456
2480,18217.937937258226
2481,20514.66407922955
2482,17469.96384793491
2483,13026.943275834466
2484,19733.02080183847
2485,12587.618495281755
2486,18236.711006551603
2487,10955.768685093051
2488,16990.124582594668
2489,16877.67457149293
2490,22395.162079940183
2491,12687.3899221927
2492,13023.241388031298
2493,11119.662252471184
2494,10745.244065748411
2495,18435.206267602753
2496,13123.50622544358
2497,17799.25817510943
2498,18704.451013515114
2499,12531.324186886333
2500,18459.76992648158
2501,11402.75692812099
2502,10683.76267387534
2503,11302.679264822436
2504,17060.0824527902
2505,11419.220349595353
2506,11302.679264822436
2507,19225.18049969953
2508,12591.373941792914
2509,11419.220349595353
2510,10692.111531859466
2511,18057.022600853616
2512,17781.077864676412
2513,11248.51223947812
2514,17067.174953238344
2515,17162.598159475074
2516,9589.93180060134
2517,10663.182573054366
2518,15198.657697307348
2519,17983.442600258088
2520,11423.23089093462
2521,11502.962955648412
2522,17513.336014919998
2523,12861.602017594407
2524,10868.800885380702
2525,18816.077093153308
2526,10542.412924302853
2527,10869.564305609769
2528,11670.850538586623
2529,11335.944713540384
2530,11302.679264822436
2531,20392.663253907336
2532,10868.800885380702
2533,11335.944713540384
2534,15148.178118774587
2535,15944.921957976021
2536,19897.40297701712
2537,16734.125017726805
2538,10745.244065748411
2539,18368.3198210512
2540,10868.800885380702
2541,11419.220349595353
2542,11258.370325642527
2543,12582.1900146938
2544,12684.900779395233
2545,11419.220349595353
2546,11335.944713540384
2547,10875.445234052862
2548,17820.994509091313
2549,17983.442600258088
2550,12593.782171296712
2551,10192.889995306554
2552,10709.339803436827
2553,15944.921957976021
2554,10885.059817386198
2555,12405.060687444613
2556,16719.61702282154
2557,11335.944713540384
2558,10759.13647329279
2559,12617.354144741204
2560,17318.81959345136
2561,10559.259648482297
2562,10885.059817386198
2563,18652.474963008168
2564,19815.9177131929
2565,10706.19199844072
2566,10449.390808556858
2567,10745.244065748411
2568,9995.190296268234
2569,10745.244065748411
2570,21814.71400437311
2571,10146.957237642371
2572,12624.371199202742
2573,12785.431554861374
2574,11302.679264822436
2575,10691.52800607407
2576,17290.16688985288
2577,17980.018986584975
2578,10868.800885380702
2579,10875.445234052862
2580,10745.244065748411
2581,11302.679264822436
2582,11335.944713540384
2583,11302.679264822436
2584,12025.247033730393
2585,11375.7111351736
2586,11375.7111351736
2587,9936.076804602784
2588,16931.905770035715
2589,12644.787170059995
2590,10871.116676360554
2591,20204.81366732242
2592,18616.65003094877
2593,10745.244065748411
2594,12582.1900146938
2595,10706.19199844072
2596,17980.018986584975
2597,10034.934510022365
2598,12722.717693969618
2599,13154.708603849895
2600,21688.981042580956
2601,17280.903428314414
2602,26221.41757801453
2603,17071.618809014384
2604,10869.632750078505
2605,10695.856563766378
2606,27629.98967207145
2607,18608.92166845222
2608,21326.961892284657
2609,13029.405064046256
2610,17915.447780561248
2611,16355.924127280901
2612,19293.765377862568
2613,17915.447780561248
2614,17041.64457522175
2615,18055.847548701862
2616,19184.705214841677
2617,18739.508160616584
2618,17696.01178448539
2619,19688.425579979197
2620,19207.83983022629
2621,17073.480180128987
2622,17601.787511368224
2623,18236.711006551603
2624,16685.95460294975
2625,26852.564501655073
2626,15586.863918808205
2627,17071.618809014384
2628,17340.308349270654
2629,19886.441438555583
2630,16992.967190832238
2631,15099.737107035737
2632,17499.042228030707
2633,19688.425579979197
2634,20083.014513963473
2635,17751.05074582169
2636,19572.325618830728
2637,17563.630972562594
2638,17571.758833255197
2639,17469.96384793491
2640,17526.418791440377
2641,17823.74884367733
2642,17794.375482801737
2643,15108.115899556984
2644,18094.62529724074
2645,21470.84510624198
2646,18606.067015599514
2647,16962.560650186493
2648,18553.858914210963
2649,17767.074888138213
2650,20350.35026138614
2651,18221.756391425464
2652,19572.325618830728
2653,21457.645012759076
2654,21135.979207792883
2655,17876.176105485683
2656,16870.555151525215
2657,18192.58314272947
2658,18240.532951342564
2659,15912.50841033388
2660,17952.25014727573
2661,14379.531677562238
2662,18237.271631840948
2663,19835.488413777206
2664,17744.590022454475
2665,17876.176105485683
2666,17401.279973563156
2667,15027.915937477974
2668,16890.703433528728
2669,16935.465794625787
2670,18553.858914210963
2671,17651.966300197924
2672,15987.151541916961
2673,16451.563186083855
2674,16521.611747665796
2675,16913.547187936023
2676,17872.40892247353
2677,18606.067015599514
2678,14320.65214547184
2679,17234.778983107804
2680,14709.04424340559
2681,24746.68316653139
2682,15931.88341033388
2683,17051.48061902725
2684,19051.09078790973
2685,18158.22821127452
2686,20143.576402584567
2687,18671.244065464714
2688,17165.67393584022
2689,17629.86660740679
2690,17561.763805685612
2691,16195.817956169285
2692,17020.406971856963
2693,19835.488413777206
2694,19835.488413777206
2695,19835.488413777206
2696,17294.25762438156
2697,16935.465794625787
2698,19517.941820172266
2699,18063.393132718564
2700,18922.233077722427
2701,23798.61404626635
2702,16923.790978180183
2703,15189.15940670906
2704,15341.96838385718
2705,19787.098237670154
2706,16648.07960294975
2707,18670.60993355894
2708,19868.255877950625
2709,23378.626753304874
2710,15388.02534463912
2711,21092.754441422167
2712,14852.134145508611
2713,15156.063513329907
2714,16051.329957371197
2715,17158.709464952728
2716,15139.240618774587
2717,18559.183524081112
2718,17071.3824964965
2719,23754.24364851039
2720,14764.44906952057
2721,16903.874011663684
2722,17280.903428314414
2723,14231.758825849492
2724,16966.384669608367
2725,12558.22659860539
2726,16648.07960294975
2727,21465.102662470123
2728,59585.71456809045
2729,28684.01108244266
2730,25491.15329743959
2731,20361.22245416617
2732,14067.487831470416
2733,16795.603542418292
2734,16432.214899712606
2735,11261.513514215138
2736,5736.937135819029
2737,13452.0950595151
2738,16794.09010916037
2739,20671.16171449908
2740,17073.508462572016
2741,26453.016058014804
2742,28226.727836561655
2743,31705.52278110287
2744,14323.424290009167
2745,15354.586432426355
2746,20776.537781938772
2747,7076.851867356266
2748,8862.028294011841
2749,16030.571228991135
2750,23916.303972296802
2751,7394.689601327198
2752,11603.809460885812
2753,7356.823905706539
2754,21156.741712725656
2755,21620.352363812122
2756,24716.770175220732
2757,16901.569483842704
2758,18769.392241590303
2759,13902.07342974196
2760,15354.586432426355
2761,16633.388581606156
2762,11574.147733811062
2763,16212.405290967055
2764,6517.45834849507
2765,10601.96339624955
2766,10601.96339624955
2767,13369.807732273332
2768,18501.589996568386
2769,17926.220146187705
2770,7517.45186346837
2771,13403.569804488676
2772,8924.799867155585
2773,15907.699917061773
2774,21843.819691739234
2775,34465.56667578591
2776,12261.403572139647
2777,13405.192965519647
2778,14668.412921625391
2779,13250.038114593206
2780,11400.879905015056
2781,26438.32888807448
2782,14427.907400781873
2783,28549.875059778366
2784,16417.121289170344
2785,18788.404123109656
2786,8720.160857315575
2787,13294.806655812752
2788,7471.49576507211
2789,8972.376807118762
2790,11579.524236523092
2791,7398.203464859954
2792,21046.256102587766
2793,6917.835511951286
2794,11579.524236523092
2795,20912.67887931307
2796,18216.524739994456
2797,18144.03053197821
2798,5512.521440764082
2799,18905.86206485765
2800,15878.654098920131
2801,18004.3386179709
2802,14369.713098865108
2803,29516.648728334574
2804,19317.689091509004
2805,18107.62416337527
2806,18161.91450756663
2807,15359.408916265544
2808,14062.930918070657
2809,12535.015048649173
2810,16504.404378260904
2811,11574.147733811062
2812,14609.077895601478
2813,9031.635198408238
2814,15768.241652098985
2815,24206.58937867645
2816,18760.420975326517
2817,35743.09320676502
2818,11579.524236523092
2819,13437.422308349798
2820,18776.090683952483
2821,23804.678845394716
2822,21036.344641472046
2823,11557.976960882068
2824,11646.208305275935
2825,16212.00603568802
2826,21171.230427444807
2827,17766.83974465711
2828,24857.009434085856
2829,13355.26025138963
2830,13252.23438719537
2831,26691.61598594801
2832,15453.851853654527
2833,8609.531493343666
2834,18117.751748526895
2835,23793.01721612121
2836,11198.755309086933
2837,18955.46940777063
2838,17785.245131020994
2839,17789.30600082827
2840,13300.463591659145
2841,24857.009434085856
2842,16427.159453457094
2843,11413.953622963772
2844,17360.783881462532
2845,37089.583167680175
2846,13423.042924790036
2847,28825.01917907769
2848,22694.283674603063
2849,28377.363855346743
2850,13487.903909905886
2851,13437.422308349798
2852,23987.448623071556
2853,12758.808819216503
2854,27070.4863746729
2855,23256.135543945646
2856,22109.20940524296
2857,14558.031152174017
2858,29581.570673146947
2859,7132.677638143772
2860,16925.626062245035
2861,16795.603542418292
2862,17306.46864289525
2863,13119.54180820337
2864,6510.814895626224
2865,20450.24990608925
2866,13235.622649849616
2867,24823.70735633875
2868,8609.531493343666
2869,16795.603542418292
2870,13355.26025138963
2871,26452.240230778218
2872,27531.929990589233
2873,29110.82587620844
2874,29372.26499272921
2875,13429.688574375437
2876,17385.73404821261
2877,8924.799867155585
2878,15280.39059909302
2879,13342.130819379574
2880,16212.405290967055
2881,7584.121085066007
2882,14412.032602658619
2883,14067.487831470416
2884,21266.58188213427
2885,14953.02292211754
2886,15490.364735499274
2887,8893.127847145404
2888,17921.1117310371
2889,13203.185924333977
2890,21645.668987599307
2891,17076.90823333178
2892,9078.10648597984
2893,20691.13845938881
2894,24759.49786908238
2895,19709.50677755597
2896,11413.953622963772
2897,8893.127847145404
2898,16444.894251991893
2899,18788.404123109656
2900,11413.953622963772
2901,17402.421154816035
2902,6383.368363707098
2903,17360.783881462532
2904,14430.582164942172
2905,19085.558818443707
2906,19535.725605547424
2907,17073.508462572016
2908,13390.645484635947
2909,12338.750728719022
2910,14891.27000951643
2911,13259.754213331635
2912,11361.449293169302
2913,39212.48202025609
2914,18727.034494951527
2915,16565.604463885138
2916,29213.405935753355
2917,7402.692244781955
2918,7517.45186346837
2919,17076.90823333178
2920,15921.678475948782
2921,8842.442926983007
2922,7355.8804361552575
2923,27025.605764304815
2924,8996.689455394544
2925,7356.823905706539
2926,8862.028294011841
2927,19533.21035033562
2928,9089.641291074488
2929,18828.725969833664
2930,27657.96647602182
2931,19100.840602129592
2932,9092.746976361424
2933,17950.94512799333
2934,11592.283888113669
2935,8893.127847145404
2936,5596.113032151446
2937,24155.352413480265
2938,29236.07577747988
2939,26414.114312669622
2940,8993.43649133196
2941,25086.447650729995
2942,7399.575948975769
2943,16566.774098606027
2944,12246.840754954017
2945,24795.513370658202
2946,38586.067739531776
2947,13472.401006120326
2948,16428.5649551922
2949,25539.086643717288
2950,13917.053655666157
2951,29649.683111991137
2952,17409.594164846592
2953,9092.746976361424
2954,7355.8804361552575
2955,24246.002407691292
2956,17121.22680341482
2957,8536.764796784042
2958,21144.978493947005
2959,13411.724724069047
2960,19575.941685918624
2961,6338.081836132434
2962,8893.127847145404
2963,37377.264192153416
2964,20788.45309258966
2965,15690.65016441285
2966,17381.36651072308
2967,8975.48478731798
2968,11862.929946305241
2969,16259.415508948248
2970,30621.370331614748
2971,15302.796736778364
2972,20557.743762916
2973,9092.746976361424
2974,15802.973802000366
2975,17280.829379123057
2976,30209.55390420085
2977,23954.71229249236
2978,6513.914304572852
2979,14427.907400781873
2980,13437.422308349798
2981,13437.422308349798
2982,20717.561044608257
2983,27376.35565024674
2984,28825.01917907769
2985,16271.251217948811
2986,16212.405290967055
2987,15881.345635712096
2988,30252.444544577844
2989,8381.129219782682
2990,11413.953622963772
2991,9588.401118693775
2992,11235.788914856163
2993,16795.603542418292
2994,14263.088570321885
2995,8384.576564105026
2996,16925.626062245035
2997,11524.328303870676
2998,17664.898128661785
2999,22244.325257040804
3000,19260.814060558896
3001,11413.953622963772
3002,22758.037462344993
3003,18788.404123109656
3004,16795.603542418292
3005,18818.678814079696
3006,11326.284801512016
3007,34885.876836814525
3008,20691.13845938881
3009,19914.65921900465
3010,8381.129219782682
3011,16192.525431427084
3012,13429.688574375437
3013,14343.941982581573
3014,25624.3864284406
3015,7584.121085066007
3016,11413.953622963772
3017,13300.069400247878
3018,28313.289111606548
3019,8758.239547374618
3020,11413.953622963772
3021,11400.879905015056
3022,8924.799867155585
3023,17600.220428833127
3024,17385.73404821261
3025,8512.267633743095
3026,13403.200658628622
3027,15321.707608961
3028,11413.953622963772
3029,11819.985115634601
3030,16271.251217948811
3031,19101.010088648378
3032,13487.903909905886
3033,19245.642667201097
3034,18128.29021006536
3035,27585.523936671758
3036,29697.249038377
3037,11413.953622963772
3038,19214.332850816994
3039,13437.422308349798
3040,17981.67983769655
3041,7248.409132354449
3042,15919.592001096711
3043,15354.586432426355
3044,11413.953622963772
3045,16183.20251476042
3046,11312.657542592931
3047,9159.17158167744
3048,15490.364735499274
3049,32353.163110569803
3050,8893.127847145404
3051,8842.442926983007
3052,23749.027944092384
3053,14875.214795238822
3054,18105.296047861375
3055,8541.1930297999
3056,7137.325665763301
3057,11439.973667954613
3058,17656.150494556074
3059,11400.879905015056
3060,7356.823905706539
3061,8518.19860672298
3062,26435.142742470918
3063,7329.153347459426
3064,8893.127847145404
3065,11556.764211576834
3066,14343.941982581573
3067,7248.409132354449
3068,19100.840602129592
3069,13297.681980376083
3070,8906.988114400923
3071,17783.281051484406
3072,16043.837087796352
3073,24002.476115552312
3074,14625.786927085766
3075,31907.679098876288
3076,21016.881908374617
3077,7523.630885315794
3078,17954.012501681897
3079,16024.243344375749
3080,6608.968814223457
3081,16043.395474037305
3082,8842.442926983007
3083,6338.081836132434
3084,6517.45834849507
3085,14197.040546644103
3086,14396.62811547913
3087,7420.011247866421
3088,13379.830760950043
3089,13297.681980376083
3090,12281.874084955054
3091,11413.953622963772
3092,13251.840598567562
3093,6338.081836132434
3094,11400.879905015056
3095,16271.251217948811
3096,12030.639037267585
3097,16192.525431427084
3098,11786.366948036324
3099,9003.808350219766
3100,7162.137894554029
3101,24966.217570610366
3102,6278.926133617311
3103,9163.262672143439
3104,7026.9711898837
3105,6434.8196741810025
3106,5721.838249526767
3107,7243.820579240896
3108,17587.199212389554
3109,16306.370991830509
3110,38586.067739531776
3111,8950.665209834484
3112,7137.325665763301
3113,16024.243344375749
3114,13334.397085405215
3115,15768.241652098985
3116,5910.690809742186
3117,18283.618448856007
3118,30613.976705398905
3119,13264.263756420125
3120,6998.441835435705
3121,16279.748213141118
3122,27261.052762171737
3123,7398.203464859954
3124,7398.203464859954
3125,16444.894251991893
3126,7142.493303207875
3127,13405.192965519647
3128,15376.992570111697
3129,25852.345989350997
3130,8845.05004457823
3131,9159.17158167744
3132,26874.225024497373
3133,8996.689455394544
3134,8996.689455394544
3135,7420.011247866421
3136,7420.011247866421
3137,7420.011247866421
3138,25565.524928579543
3139,17703.775103618304
3140,8518.19860672298
3141,14992.31779391241
3142,13049.45904437317
3143,11119.91866172203
3144,39534.45167331008
3145,18945.30702833333
3146,21401.30071307823
3147,17112.746338414196
3148,28313.289111606548
3149,8893.127847145404
3150,11224.726322088813
3151,18735.200245867276
3152,14263.088570321885
3153,8993.43649133196
3154,13472.401006120326
3155,7420.011247866421
3156,7080.302632090805
3157,9137.966913600878
3158,15473.10990864997
3159,8842.442926983007
3160,13437.422308349798
3161,11417.050677944051
3162,5707.664812026766
3163,24925.417064004938
3164,15841.552481164334
3165,17841.928116711973
3166,25274.05841457746
3167,19025.833303488573
3168,11183.246766985088
3169,12362.44813243251
3170,11579.524236523092
3171,16376.472249066695
3172,8013.582635190214
3173,21582.65730861403
3174,16820.086408946558
3175,8770.845777477974
3176,8928.158868356719
3177,17787.771410148256
3178,8417.958058638076
3179,13219.709621389356
3180,15359.408916265544
3181,8463.000394839833
3182,5736.937135819029
3183,13431.956364876405
3184,7372.881818320731
3185,21111.706464910043
3186,8959.369256856524
3187,7211.891058421053
3188,7038.64884093021
3189,7394.689601327198
3190,38958.88936892059
3191,7266.433903889801
3192,27560.28345335287
3193,27203.894139713313
3194,22512.637341246813
3195,8857.311800080442
3196,8959.369256856524
3197,8537.43024744337
3198,6334.172562925124
3199,21582.65730861403
3200,7517.3797142013655
3201,9163.262672143439
3202,7516.239901702798
3203,24218.027006397602
3204,5876.375779829072
3205,11579.524236523092
3206,6429.592301860821
3207,7372.881818320731
3208,9023.06172728116
3209,21111.706464910043
3210,13219.709621389356
3211,5492.259678256312
3212,8296.086011561056
3213,7137.325665763301
3214,16532.06939580447
3215,11579.524236523092
3216,18430.529157394867
3217,8991.166934341256
3218,26685.867755643747
3219,8072.898369307917
3220,5366.091801711047
3221,11597.070723821624
3222,14860.006266644892
3223,11803.920845512192
3224,19672.85809142146
3225,13384.681316971271
3226,7268.122396803268
3227,7557.496733355428
3228,7413.568739268373
3229,28866.06052523154
3230,8023.000492705353
3231,11579.524236523092
3232,6432.518679595819
3233,8720.160857315575
3234,16438.488592387723
3235,11800.243162193305
3236,8407.608924280768
3237,11557.976960882068
3238,8881.957100253027
3239,18172.893042955013
3240,27553.719962927084
3241,6350.164013602822
3242,5609.427077523712
3243,7449.687982065643
3244,15302.796736778364
3245,13227.623236153431
3246,7492.340873425882
3247,5581.474000600636
3248,8537.43024744337
3249,9031.635198408238
3250,5788.599097364984
3251,36358.37227373799
3252,7372.881818320731
3253,11292.03138954941
3254,8592.551605212127
3255,11070.524182987989
3256,7357.132161727325
3257,11534.356889495119
3258,21603.59179144304
3259,17617.739925937873
3260,7042.834738366108
3261,5463.449848602457
3262,5780.747115988408
3263,10205.498397476675
3264,13294.428167521879
3265,6315.154020744238
3266,14613.374456239408
3267,7394.689601327198
3268,5504.920400863254
3269,14914.549576652886
3270,7137.325665763301
3271,7137.325665763301
3272,20929.37477074347
3273,21094.354042148207
3274,7487.866875028447
3275,5512.521440764082
3276,8972.376807118762
3277,6784.618107913074
3278,13380.188108790564
3279,18148.729501997426
3280,29178.98079526458
3281,7547.502004411155
3282,7137.325665763301
3283,19633.782147941583
3284,11803.920845512192
3285,7268.122396803268
3286,6670.183258353142
3287,7372.881818320731
3288,6340.810748070277
3289,20825.17353462126
3290,11983.38818708128
3291,8262.859210757691
3292,7329.302063205026
3293,7537.384542397066
3294,21132.438772602345
3295,7042.834738366108
3296,11542.49063075386
3297,6815.076649147266
3298,6505.140266111313
3299,11785.884892345155
3300,9052.766395357723
3301,28866.06052523154
3302,9071.451736869774
3303,14974.646545182692
3304,11766.836672884396
3305,19631.142743487024
3306,31367.97963194344
3307,8930.121798914843
3308,7349.306891400727
3309,7517.3797142013655
3310,14323.424290009167
3311,10201.756856208774
3312,8514.435824366446
3313,6941.760927099655
3314,18148.729501997426
3315,9117.589200239738
3316,6478.254780766041
3317,28746.66716442568
3318,14356.156571402986
3319,20778.68067751486
3320,11406.280135194844
3321,6866.592629224699
3322,8514.435824366446
3323,7394.689601327198
3324,5512.521440764082
3325,7535.68895034896
3326,12460.544249639548
3327,11298.553865492686
3328,8205.29325496992
3329,10201.756856208774
3330,5725.846398765779
3331,8513.770373707119
3332,16553.245470983646
3333,7038.64884093021
3334,37034.952717917746
3335,20789.50427764028
3336,7042.834738366108
3337,29501.863591166093
3338,28428.403233760808
3339,11579.524236523092
3340,5990.2076612350365
3341,14947.892698924057
3342,13384.681316971271
3343,6962.47038009858
3344,21111.706464910043
3345,15359.408916265544
3346,5512.521440764082
3347,12359.9847499035
3348,16553.245470983646
3349,31078.179783638167
3350,6941.760927099655
3351,18902.872399521864
3352,8991.166934341256
3353,7070.787815289185
3354,21111.706464910043
3355,29284.30510606784
3356,7893.832823741083
3357,5604.671246007389
3358,6400.501046808192
3359,7446.205864152804
3360,8938.268047491028
3361,26986.22259635564
3362,7310.785682735954
3363,5750.64772227874
3364,5621.130103525486
3365,13226.748957053693
3366,11413.953622963772
3367,9078.10648597984
3368,17549.4752581458
3369,15464.761661939798
3370,19185.066857876005
3371,15670.677532443347
3372,19220.111733200923
3373,19212.467943136824
3374,17904.595133430466
3375,18338.102051243306
3376,18282.880605137067
3377,25537.40879282901
3378,26153.8096556705
3379,24289.38004757178
3380,26153.8096556705
3381,25537.40879282901
3382,25537.40879282901
3383,25537.40879282901
3384,25537.40879282901
3385,28463.2250674786
3386,25537.40879282901
3387,28824.591301214983
3388,31275.3049369419
3389,24924.453389452854
3390,31275.3049369419
3391,25537.40879282901
3392,26153.8096556705
3393,25537.40879282901
3394,28479.094325441107
3395,25537.40879282901
3396,25988.472655274403
3397,25537.40879282901
3398,24289.38004757178
3399,20536.109631105614
3400,22398.71842440452
3401,20620.203378764592
3402,25537.40879282901
3403,32486.397057371316
3404,31275.3049369419
3405,21401.248599458173
3406,25623.47924501889
3407,20735.29703630323
3408,20482.773002117818
3409,21889.957431644547
3410,30433.957860160386
3411,25537.40879282901
3412,27373.87988311881
3413,31275.3049369419
3414,31275.3049369419
3415,25537.40879282901
3416,25537.40879282901
3417,31275.3049369419
3418,24235.501480005878
3419,20019.45198925011
3420,25537.40879282901
3421,25537.40879282901
3422,25537.40879282901
3423,20618.37744365864
3424,20618.37744365864
3425,25117.484503628402
3426,22110.399853440336
3427,25537.40879282901
3428,22108.86295566394
3429,20585.51232684217
3430,20466.347353658057
3431,31275.3049369419
3432,28479.094325441107
3433,20547.559349594412
3434,20492.779322870352
3435,29336.08528475061
3436,29816.724571527815
3437,22085.745093226597
3438,20552.13862623329
3439,20533.37033304694
3440,21724.923539700234
3441,25185.710078522912
3442,21520.241307972028
3443,23236.5709251134
